SK_ID_CURR,TARGET
194241,0.02894532970409498
194243,0.27218565514654314
194244,0.4151332670193777
194276,0.13845306385809059
194279,0.2124184885399262
194280,0.2959908025507271
194281,0.5232848092679648
194291,0.31341874856510704
194293,0.7048836844483758
194306,0.11422258989597683
194307,0.30143861152931734
194308,0.1438361055829131
194310,0.6372982423281358
194314,0.3430552309034804
194326,0.6961752423951055
194330,0.5495761033355497
194338,0.2488643668132649
194366,0.5267311101717034
194370,0.17444915963097424
194371,0.3386628268445803
194379,0.11594698028987278
194382,0.4052214825630251
194383,0.7139081984288227
194395,0.7957400649384141
194402,0.2165633900693631
194406,0.21911314707754373
194408,0.871108597976848
194413,0.5021933972310227
194414,0.30886749218060694
194419,0.2862172731225654
194423,0.5388248293902314
194424,0.45168858557571145
194429,0.41807415102523515
194436,0.30691215788568826
194468,0.3339838137377981
194469,0.26724352680291735
194478,0.30369729795144657
194480,0.7255006131656366
194484,0.3744495784492095
194505,0.6033786555038563
194514,0.30106095237761776
194516,0.22681434240418663
194523,0.657310629981138
194526,0.2229298159592739
194533,0.09941542552319874
194534,0.3893764972437813
194536,0.2829385799327605
194548,0.401281796563538
194552,0.8123608179451608
194558,0.5178505355478318
194561,0.5162639539240875
194563,0.28658134724477813
194569,0.6634553744611114
194581,0.8577626228582713
194586,0.2507485602974337
194590,0.28868954113524103
194598,0.48056448927115997
194600,0.25375278368801457
194603,0.3408944947276982
194604,0.19600782392324806
194605,0.48504273022640393
194607,0.8062383562856963
194610,0.5366976322660147
194620,0.26795725334687165
194627,0.634803973265969
194650,0.6667072708642399
194652,0.1408972699509602
194659,0.11624628689398567
194660,0.44483992576260767
194662,0.25885780769616346
194665,0.3320170818075739
194675,0.5566319057090107
194677,0.36477531710466976
194679,0.1263449938309691
194691,0.755646238537403
194696,0.30394645320189223
194713,0.616706558796766
194716,0.3558278057928515
194717,0.3318483353486131
194725,0.16481587540654163
194732,0.23437885527101668
194737,0.6719936747027035
194738,0.6264761975387376
194769,0.5729131010160745
194791,0.15606301032310388
194802,0.5353598037118837
194806,0.44635359118115525
194810,0.09458429135059909
194812,0.36249629048873533
194813,0.37876608676165663
194816,0.20277219083911618
194827,0.33984614755634024
194844,0.1248376066550774
194856,0.22294414826194917
194860,0.1763684312939502
194866,0.2834249452076986
194867,0.3735970481562918
194877,0.5711873120891827
194879,0.6590358966699175
194880,0.1659628508621594
194881,0.2058040618596177
194887,0.15229339940975295
194900,0.2624159753355073
194906,0.4221637856385978
194907,0.48813759736927903
194908,0.6631468051269251
194914,0.3466259949495043
194934,0.7600802992530236
194955,0.5908140899261698
194956,0.3669079676729712
194965,0.29078261022899776
194966,0.539370220921677
194980,0.39043045555679656
194985,0.5214691918745918
194986,0.4470302401308829
194995,0.33166778395060986
194999,0.26050454235808174
195000,0.47182754510270475
195010,0.4820895291976488
195013,0.6200744768189588
195044,0.31412657227681096
195048,0.3230977427489976
195050,0.9634588786543141
195051,0.5864637315664968
195055,0.5336833439525516
195070,0.2635249428872195
195074,0.8574804563009438
195075,0.5265274287406303
195077,0.5985774614141659
195081,0.23867037105006755
195088,0.22798136339933728
195089,0.0966005011124482
195091,0.1569457208604862
195096,0.8505048669830195
195100,0.5204264689971547
195103,0.5237873901731128
195116,0.13360811598213498
195117,0.3681397577766921
195129,0.4660395498838437
195151,0.08406385204940835
195158,0.6031636347555825
195164,0.3925786423313707
195176,0.6737963545396768
195186,0.44444689381733593
195187,0.7423610244121601
195198,0.25817694669273883
195201,0.22813526637331585
195207,0.3110718861781471
195214,0.6153913367910482
195215,0.36815859886953284
195234,0.42231423086763553
195235,0.23664518628923661
195239,0.30775019193766806
195240,0.4329763157843435
195253,0.44280641055315795
195255,0.0889411833683261
195280,0.1747564537978712
195291,0.10496910212550498
195293,0.393959387268377
195300,0.2679649021223519
195306,0.2558723361405316
195307,0.5991315483727735
195322,0.5658686509065414
195326,0.6464957366829348
195330,0.14394035563824925
195341,0.405141947695572
195343,0.4991304307179634
195367,0.3441712701237951
195369,0.3261833868644856
195371,0.1690953418612011
195372,0.2042393197590896
195389,0.5470392048973736
195415,0.14206410562588184
195435,0.5912529144471088
195439,0.2765929733028287
195440,0.3347512648830472
195444,0.1569786757820992
195447,0.385831060329863
195450,0.11316830576880607
195451,0.30550047528883595
195456,0.47737983810009177
195457,0.3919331603303267
195461,0.4973319228978959
195462,0.7119471684052558
195463,0.1526717180828277
195466,0.5058988524281047
195468,0.12719319289708808
195469,0.6017984807216652
195489,0.14886695013413484
195495,0.40376974226293105
195496,0.6402997141405237
195504,0.5420500468634798
195505,0.504927807718055
195506,0.5062633610889485
195511,0.3944602110334711
195518,0.23362770039030695
195519,0.5014728636777915
195529,0.1255918683211829
195531,0.1837694253715676
195546,0.314398692050427
195547,0.15559527471848228
195552,0.33477957034245587
195577,0.5006493270212462
195579,0.24240167984201855
195588,0.20976278856954245
195597,0.3738026896714528
195607,0.05786566509420187
195617,0.26895364856839415
195626,0.40222339213209757
195632,0.8016370697363195
195634,0.8245963991428589
195635,0.15966274983975007
195645,0.27939219743470245
195648,0.26112260379801505
195674,0.7607199572568559
195691,0.1968187829815114
195695,0.7573470306140118
195703,0.6803110500446736
195710,0.5633057528304151
195711,0.35583877259329383
195727,0.5954272960851044
195729,0.12297929354955456
195734,0.6250494312623415
195739,0.4932257138958317
195740,0.13882783969141818
195746,0.8024183800340672
195750,0.8372071441777832
195769,0.673912113953629
195772,0.6510363765612202
195785,0.11539256017149258
195789,0.5627108388530232
195793,0.5374103057837669
195801,0.3972731430177885
195803,0.2541488555408628
195810,0.6081000607631456
195818,0.4375931730830833
195819,0.8569842675458454
195823,0.5434857967875569
195828,0.5878745797639247
195836,0.36601982416537904
195843,0.42890834030111785
195858,0.3903372173638749
195876,0.4274141450601831
195890,0.4909657086135708
195891,0.31967782988574206
195900,0.3965739466891436
195905,0.5635124558657278
195910,0.5965150404170365
195911,0.6164881439522025
195912,0.222462876403407
195917,0.5338878605817795
195918,0.7028085694503983
195923,0.8578883660220662
195937,0.5033820786970976
195940,0.8464217187446224
195945,0.23219962518424675
195946,0.3993531933104899
195948,0.35015054888241526
195955,0.24096193166761473
195957,0.6074100985885315
195958,0.15382187122090324
195959,0.8023850087232364
195970,0.17518086725986276
195974,0.09110925761732076
195979,0.5977981747903043
195990,0.6288144867663698
196004,0.3375230931916215
196007,0.7864973660710686
196012,0.7042409489850772
196019,0.42146126762190994
196029,0.8082723630361597
196034,0.5061949254577154
196042,0.3968271895277921
196066,0.7577856541537497
196067,0.47325433306537357
196071,0.1829491018482221
196074,0.7235965875701043
196075,0.3820425987164141
196079,0.19084952940603317
196080,0.8342264050846833
196082,0.20689125669988712
196083,0.18523845175344109
196085,0.7387598824521422
196115,0.37402939541770586
196118,0.6123261088254712
196128,0.41302198081969427
196149,0.38686085564698874
196150,0.2964249404165259
196162,0.6113119373603018
196194,0.7138417725128735
196198,0.14472609213337934
196204,0.30795739127727007
196206,0.4354744715367216
196210,0.7973245140452419
196220,0.43427479370532807
196221,0.20515260510670874
196230,0.11239191100264721
196236,0.4063343127152795
196242,0.6281329557862894
196256,0.782297628390258
196261,0.7864225983937296
196274,0.32210935522801004
196281,0.17971842387328552
196303,0.07629516422460103
196305,0.5908937272421101
196322,0.22191192975104412
196343,0.10157104242722045
196346,0.5049847289111241
196354,0.18718150023411806
196357,0.34721361004118545
196359,0.09931158575682347
196360,0.7365562130090482
196361,0.37153690025069297
196364,0.8384753549480153
196371,0.09422460361387724
196375,0.25147002435915067
196377,0.4576489097604264
196378,0.17608971374094173
196381,0.23852847940525185
196384,0.18171940689740881
196385,0.6487335518959328
196388,0.7008007543897173
196394,0.7521306279738958
196400,0.8194650737658827
196401,0.40159753846881685
196404,0.6621985961367797
196411,0.35020370472495976
196436,0.4411220671315766
196443,0.3824950743095569
196444,0.5944799770110046
196446,0.3823690870193225
196475,0.48863722256888986
196476,0.8526721481189186
196486,0.1495617304777927
196489,0.5340152662749175
196492,0.4865679692936458
196498,0.7220642158415771
196500,0.08479511915130487
196505,0.6273745374121208
196507,0.27189593312840427
196510,0.3800988535949582
196514,0.19736937127826737
196530,0.2922547412313167
196544,0.07474833834465751
196551,0.3092392338151262
196578,0.17948408746814126
196585,0.5596958445906585
196587,0.3178610184179209
196588,0.510747682030723
196594,0.6058779686028744
196598,0.31053745572099356
196605,0.25061766324967233
196618,0.45047560601845094
196619,0.4236011084971502
196623,0.4724696049038758
196624,0.2011204135737556
196643,0.2442979780884288
196649,0.4234498562590519
196650,0.11172635349321286
196656,0.10262717337951915
196663,0.8586686171672564
196667,0.6669977701342822
196669,0.6992945290699197
196681,0.732806077906398
196717,0.29645920394535197
196726,0.579547433508993
196728,0.1534440668101571
196729,0.4029096929544256
196731,0.15923142122051603
196736,0.30388384996730644
196738,0.23874907667323728
196745,0.3885447561939206
196747,0.2643220720150568
196748,0.28713021993699445
196753,0.23148022717741856
196757,0.211439199278367
196760,0.5226996760717446
196777,0.8582341261735786
196788,0.410455776908487
196799,0.388299579905628
196808,0.2032161879909054
196819,0.4270548989153467
196825,0.1738494228036665
196826,0.6154061735068393
196834,0.24986614290560924
196841,0.6676121259903915
196847,0.49431884063540177
196849,0.389688567833893
196851,0.32933713649793134
196867,0.37960314898977265
196884,0.08855650174589988
196889,0.5221312236282933
196898,0.23032548828627908
196901,0.0904291606730512
196917,0.35371368308389384
196930,0.36643948489209066
196936,0.4866792168799787
196956,0.04311238197969544
196959,0.1753691855312643
196962,0.3257883972899445
196963,0.5113504457811916
196971,0.42544423781940266
196972,0.6566525864352762
196977,0.31696857236970183
196984,0.16180748316768576
196985,0.8622416173034353
197010,0.7181318161240873
197029,0.67190762526302
197040,0.2541987456880032
197058,0.7208213902299049
197060,0.31440644206822965
197064,0.8617501144756561
197075,0.29916355766868824
197083,0.7120275602951842
197102,0.6467198745292068
197103,0.7350044418535091
197107,0.5277295944986515
197129,0.4238767377613969
197135,0.18010606205862428
197140,0.19262280526425818
197150,0.3584552511387967
197152,0.34654439607983245
197153,0.37541188182001306
197154,0.18285216920470676
197156,0.745711382175118
197166,0.18485696040894176
197167,0.35408693875594166
197177,0.3887442863257027
197178,0.3446499993365584
197187,0.46996685940935373
197191,0.28259191205590234
197205,0.7520292400256743
197206,0.7118183754651332
197219,0.6195499980239791
197224,0.15695280601211284
197245,0.5452004658523967
197246,0.4336974954377537
197273,0.7575683434410322
197275,0.22161996756630642
197278,0.4590423272809133
197288,0.4611274471257252
197290,0.38140420892523896
197294,0.4104011674583059
197295,0.35938138376938317
197311,0.33780738970885327
197314,0.7793357688365209
197320,0.4695733946329022
197321,0.817606901596706
197324,0.7130244801306709
197327,0.31481454779234763
197332,0.25383892101566474
197333,0.8727759895596994
197335,0.26282913844069855
197348,0.16845888601189052
197362,0.5806999225258742
197363,0.5735722201602936
197368,0.14059694092236266
197378,0.40985593913688734
197381,0.5108799156470503
197384,0.20679763002270402
197386,0.3474004277531243
197393,0.5656965087184779
197396,0.37135587190223174
197400,0.2095599771754123
197408,0.2370489835190013
197412,0.36617537127331967
197413,0.728219784146169
197415,0.21446824190789968
197418,0.6232834302103278
197427,0.22500262064803542
197443,0.603870394969539
197448,0.49512247764053674
197449,0.29536299945673944
197470,0.598723930704079
197478,0.5506927491291516
197482,0.7434331526088376
197488,0.2108246492973771
197491,0.4498930727568611
197495,0.33579505270701515
197498,0.6027166599952478
197502,0.6990151265053541
197507,0.6338340703580122
197509,0.4594394534503267
197510,0.6344409702081883
197512,0.4112716857950607
197513,0.19327854674739745
197524,0.4597929773302649
197525,0.5781852546592054
197529,0.7506372767936117
197533,0.08610697031971658
197534,0.6951842647511337
197540,0.7501669517675764
197541,0.26412461116516617
197559,0.21695951433228466
197566,0.3427001998304368
197582,0.14920660882436199
197585,0.4299735792394834
197587,0.6495306278188517
197595,0.3744782927745573
197598,0.27516597050733
197601,0.2581084760242977
197603,0.3520391374799726
197607,0.394127942151138
197611,0.5811974915352142
197625,0.6006949904599026
197631,0.2843969056535437
197633,0.30656537909336534
197638,0.44547185478128914
197640,0.5310068028756826
197644,0.10064405033976613
197645,0.19142832876512683
197646,0.38352698450633305
197650,0.3519403688157611
197657,0.5244732549747695
197664,0.49678757544205654
197668,0.404653829311132
197681,0.35110107360306836
197682,0.6040342815684979
197693,0.3754863506824906
197695,0.5386267655267728
197699,0.6383764486717772
197709,0.27288723002328236
197711,0.47363281207810515
197715,0.17208174241513569
197716,0.775048954590117
197722,0.6227658172904023
197728,0.5516799566711793
197729,0.45124409375151825
197730,0.63312651041843
197744,0.2781607649910149
197768,0.2636220201866818
197770,0.23318702923446244
197775,0.8464666781492534
197788,0.25672490854603897
197795,0.22127874317566842
197806,0.6565211723895373
197808,0.5714608610389907
