SK_ID_CURR,TARGET
146255,0.20355064241538232
146256,0.1122737208242634
146262,0.5398323939517212
146277,0.5784050539951028
146292,0.5581149030647242
146303,0.16446870968240213
146305,0.481996773631321
146313,0.3787297758692426
146317,0.2994852711857622
146330,0.250730885660251
146344,0.2772730538640339
146345,0.35872864305925034
146347,0.6916153966462848
146356,0.19893445836405
146369,0.4430127828989986
146384,0.4479785265681997
146385,0.14661292166454018
146386,0.392919755218031
146388,0.1828738642076518
146404,0.23726287778948074
146409,0.6422046400284401
146413,0.20312835455584277
146421,0.634770527158659
146428,0.5113848026770547
146451,0.7533906102040723
146458,0.11470747612075678
146466,0.1164250867243659
146476,0.2869324224877762
146485,0.07450913066614194
146486,0.43550587165128674
146487,0.336205994316669
146500,0.30292716399857483
146502,0.35821414699983223
146512,0.6979969592977798
146514,0.2419311562682625
146515,0.5937880396103263
146516,0.3579463222394825
146533,0.25203578427749596
146535,0.3318583739540448
146541,0.5818958070886808
146557,0.36168502197970614
146562,0.6745306413078477
146565,0.1757769625554456
146570,0.21228764282713852
146571,0.3216475280709074
146574,0.5455462681110961
146587,0.32378951435620096
146591,0.15659788549473838
146597,0.3873455292061361
146600,0.23869456996861715
146614,0.8959043916899876
146621,0.5785106764967298
146623,0.3906354519238532
146631,0.5299778731534164
146644,0.2656642043085182
146649,0.20272749703925544
146651,0.132879040648997
146652,0.25605574762817906
146663,0.31184987647644
146680,0.2493886817493136
146683,0.36053926528180597
146714,0.5097733106649096
146724,0.45943165226221305
146730,0.2589587840096741
146732,0.7121937931116011
146738,0.4102796478095503
146752,0.524780469780506
146755,0.3604647509565634
146756,0.4597643720576521
146759,0.3891193863850417
146760,0.6361891973822207
146761,0.40444909251779915
146765,0.44365328321512226
146806,0.5688276728636167
146809,0.7531203550746504
146810,0.4364096677778503
146811,0.40595060059712007
146815,0.5347317129002843
146820,0.7564892211547619
146821,0.15092284222108976
146824,0.5324267506660424
146829,0.4573297685226727
146842,0.6695766574893693
146864,0.47985606185982205
146891,0.5693308025195525
146918,0.39584163952882023
146955,0.2156566128856913
146957,0.4466813615227575
146972,0.6144507833046259
146973,0.4305402728229711
146979,0.580073772707266
146982,0.3972209432891146
146984,0.24179692667795083
146997,0.6579741688925919
147001,0.2501575525074963
147008,0.5754389431852691
147014,0.10383957116272842
147022,0.38708546920751896
147038,0.17055261374196226
147048,0.4734272942562606
147060,0.13625015472757274
147061,0.08966211600325344
147077,0.35419593243127423
147082,0.4643523896599393
147083,0.3112031281643858
147085,0.525774274262472
147086,0.3510179404618055
147099,0.5186175545961115
147127,0.13893026735146552
147128,0.3880319981960741
147133,0.11875793404329098
147138,0.15780482422709952
147139,0.035258647328421835
147150,0.35920759399718516
147155,0.6473462438599349
147171,0.28862070053977157
147172,0.36326026762461766
147182,0.2810557256214624
147195,0.16266949256055535
147199,0.21654114615008485
147216,0.6829291333928601
147224,0.07874590700636183
147225,0.23500568262517874
147230,0.4961686197114339
147240,0.39920901412627174
147250,0.37634593656765447
147253,0.08801092284995604
147254,0.8202102026519162
147264,0.25731063661201303
147294,0.5400144642587652
147308,0.23007972870344245
147309,0.4808279913242648
147315,0.49502986560836937
147319,0.39798348855219956
147329,0.15609896241799123
147340,0.2824481333563879
147345,0.7611907575795639
147353,0.06341575358169318
147354,0.7601280730685114
147364,0.6886687624967291
147366,0.363333242555309
147373,0.3437431829474329
147382,0.27759081529506946
147383,0.4712489241243365
147390,0.1248524282262576
147408,0.49577038579910554
147411,0.125515104048117
147415,0.4746445680236938
147416,0.5909515785016115
147425,0.14245953957911894
147427,0.26430090651893917
147438,0.6943908843159019
147439,0.1676589150122732
147457,0.32639092425468785
147459,0.14991300169648772
147463,0.25121445558001704
147469,0.5924454316837121
147476,0.7918884046934791
147483,0.16919164284092963
147497,0.4449387112877412
147502,0.7771497246704188
147515,0.5812286497251672
147523,0.35907501276524145
147527,0.21883062283402288
147541,0.5636929805947198
147551,0.2595300736192887
147552,0.4917209111869663
147561,0.12781322556794578
147571,0.17044474452846203
147587,0.1720325434224756
147657,0.5896698772728164
147659,0.21914941315858066
147670,0.09776542806734324
147695,0.5226191108265635
147696,0.47733316155173866
147702,0.811721245086634
147710,0.9038117702813645
147711,0.15306676232858019
147712,0.4155503253988876
147713,0.5797325314808761
147720,0.1205559838164677
147722,0.5138354754448627
147742,0.17503100832782825
147750,0.46723545327156674
147761,0.5775101280237163
147764,0.5451324048224655
147770,0.15350650984168113
147771,0.4498041153279901
147774,0.801185604478245
147786,0.30699110610059854
147787,0.5764587807851972
147791,0.17916475680257166
147792,0.4661486741174634
147793,0.5271840560348443
147794,0.37147166306247176
147801,0.33701479845499605
147824,0.07324724645761213
147826,0.18427782113198857
147840,0.3835882095607378
147847,0.14585542753981467
147862,0.44552547493973305
147865,0.38902895098475465
147882,0.6031609773230505
147893,0.755716210265936
147925,0.4683460513844899
147932,0.7420750709674793
147942,0.3687241997302954
147953,0.23851483751097857
147955,0.6293193718745276
147964,0.6833409855049901
147966,0.5143308334991296
147981,0.20383411182119793
147982,0.7498308552814639
147990,0.43709699673949653
147998,0.4759351964351307
148002,0.6153729707288943
148013,0.4769989764654399
148025,0.5220801247765676
148026,0.609602878787528
148031,0.682016047618325
148035,0.6033848704284014
148042,0.33889414365241033
148047,0.15781792707978967
148050,0.40622199652143653
148063,0.5122967469031661
148065,0.7207374802790345
148069,0.7395307666863716
148070,0.4365448734070133
148075,0.5814403795658516
148076,0.28181152017864136
148087,0.10859571754854574
148091,0.6560216317483035
148102,0.40135609457688054
148107,0.27552520034818023
148108,0.401476592322592
148113,0.39669481115692173
148131,0.5565970929043016
148141,0.5764452954046249
148149,0.5696807719839323
148150,0.4047057550630375
148163,0.7121548213249758
148175,0.3404505534311467
148185,0.5397834454922966
148187,0.4393792538450219
148198,0.8219052099014224
148204,0.6636068732865857
148205,0.10005919559383517
148212,0.7157697328196146
148216,0.863868168317323
148217,0.5430772402213353
148223,0.19151551843198267
148224,0.7840243086851335
148235,0.5804592999557173
148255,0.6586588400397706
148276,0.27553264356255347
148285,0.18382794008555614
148289,0.2594854290528019
148292,0.49507550725005633
148294,0.43745398848737005
148314,0.27501799159567336
148319,0.16766354430932034
148320,0.514446504363744
148322,0.5189536018078462
148323,0.4056961670864877
148325,0.5238016488510413
148333,0.4698060505288899
148339,0.18215049451798893
148359,0.294514097339604
148361,0.523634408890169
148364,0.27855235378634524
148380,0.2074775440760861
148382,0.2089730539817145
148386,0.6340284979492699
148393,0.5568199625414016
148394,0.498404180728683
148404,0.4918539968747102
148419,0.39290305814719834
148423,0.25293548283177214
148437,0.6787140788107362
148440,0.38691777896765034
148448,0.24497946178282898
148449,0.08064017244222978
148450,0.2774794987868343
148451,0.2696712089219397
148458,0.5895867489612442
148471,0.3315394079924309
148475,0.17247509704270647
148476,0.3326521466694815
148497,0.4378129421891561
148511,0.46711108790960776
148512,0.4080154079053979
148534,0.5041692567782416
148545,0.3385148274645845
148557,0.31753760928530916
148564,0.2273174280690708
148570,0.19281290067015447
148586,0.5014616786141824
148596,0.6908181130436207
148600,0.5293962426002621
148607,0.24052977139892376
148609,0.37116705005211126
148622,0.18643539062053635
148623,0.2783663320329195
148625,0.5735784778573122
148626,0.1150824703353652
148628,0.2557334011925107
148632,0.2763671421787981
148639,0.2841876221842317
148643,0.38335571968482074
148644,0.5601649543377083
148680,0.19139906790259897
148702,0.6070763658129761
148716,0.27895541480528757
148717,0.40313831326725635
148726,0.7303588742934298
148738,0.5346355691283703
148746,0.3204416555422819
148749,0.4007150759177751
148750,0.3712091781468468
148769,0.3211596964452235
148791,0.35154423281234626
148803,0.2507762676991119
148804,0.3462043069629019
148823,0.11781916883144138
148831,0.28989549759830907
148849,0.16861481963643307
148850,0.26873618558415097
148855,0.3668827071847939
148893,0.30134812351441287
148896,0.2639392777836324
148899,0.4635589369889538
148903,0.37863824862473594
148910,0.23035165257844747
148911,0.44327427677359743
148912,0.7253273558571927
148913,0.6794837845513209
148933,0.6111322294824499
148935,0.15833494745528762
148937,0.11392625726676303
148946,0.690694914052411
148955,0.4018359537242878
148980,0.4287835374969563
148996,0.684577502331265
149015,0.748804637075896
149025,0.10187970882598381
149028,0.7227174609863876
149029,0.22154940650452631
149035,0.19946189901371691
149050,0.35818189753798657
149051,0.4072525611718988
149052,0.5542773918664319
149056,0.2169429427607986
149062,0.25209236231489146
149067,0.7141227580553267
149076,0.734152176743441
149090,0.7142338660148473
149106,0.656064048261982
149107,0.16187906666468602
149118,0.7760446534215061
149119,0.28529791928250425
149130,0.5561307140267148
149154,0.2505445982746522
149157,0.46118613387179863
149158,0.2189336739350114
149160,0.3881643068931184
149163,0.49591684533651753
149164,0.3915880447563679
149165,0.25886441918401276
149166,0.26531532895155424
149214,0.34110027591171654
149231,0.6906573321556738
149236,0.13811219678950942
149237,0.5257494347296093
149246,0.1642345651021367
149247,0.21884442696689727
149253,0.30626022200123176
149254,0.07620415696660594
149265,0.6929741966446069
149266,0.23212193480834975
149277,0.5567232594807493
149283,0.4615462594110962
149289,0.5262498014305755
149310,0.2280057269839021
149314,0.13615987149411454
149318,0.3552828203312599
149319,0.21821357269286318
149320,0.3094661575802473
149321,0.7446499451656367
149333,0.294276952600907
149337,0.7912401010354433
149338,0.28955872954613676
149341,0.48049836211060987
149342,0.2548694132503511
149349,0.17371530195913923
149351,0.659499130356377
149354,0.16445756336188153
149360,0.174076784918523
149362,0.3063921682642354
149366,0.19161282410728214
149372,0.7348775407212818
149376,0.43832485921970255
149388,0.4956090580504163
149393,0.24308942335601777
149401,0.2274036228869612
149405,0.6734108413709149
149412,0.553544790160047
149415,0.4024997841700698
149416,0.22374708160097967
149430,0.46375273169384557
149435,0.2919718415711315
149436,0.3523145448533743
149444,0.7453485485478074
149456,0.37307827295548546
149471,0.10101068632974688
149480,0.11579145428016105
149481,0.26410626306527585
149490,0.5351581935521402
149491,0.3694251951028166
149503,0.28877418431345314
149512,0.32494983774694963
149524,0.24566800450301224
149525,0.17151083773903414
149532,0.3148736195353488
149533,0.5742247466457261
149536,0.905783586818743
149540,0.3746380056925222
149548,0.2846850044908404
149563,0.30688190519932795
149568,0.6828618127023255
149569,0.650098328869907
149570,0.4783973302718865
149582,0.09498618319138125
149584,0.30858817436445063
149587,0.5579055587093461
149592,0.4271549344352328
149596,0.5148993884346764
149599,0.5148254389079899
149612,0.2643205717386623
149643,0.5362335399225222
149648,0.7358786001812067
149665,0.2897189485234483
149666,0.5827178385588674
149671,0.2894307941705593
149675,0.25956875987720573
149676,0.630135317082472
149677,0.12292499935396994
149680,0.6979197349700472
149711,0.20515359149300935
149723,0.3006772349984351
149726,0.5066800208801124
149727,0.177489121821999
149730,0.16105567990222153
149733,0.5323115775942677
149734,0.7618163633189465
149736,0.6409324922597597
149750,0.08699944050673664
149752,0.827668257442981
149767,0.31778930894079876
149791,0.5162768091376999
149793,0.16704719552359346
149810,0.1525621508859499
149850,0.2139747144311288
149857,0.4853813485368957
149858,0.16152643679566264
149860,0.5162805685925882
149882,0.07702840513488815
149889,0.08247277580580761
149890,0.7496073666231379
149918,0.1721785763742669
149919,0.3989117257944051
149927,0.15469467765993317
149928,0.39885926739999694
149940,0.6310769548997643
149944,0.27926850883601606
149947,0.3993760317916657
149951,0.33966937179727724
149956,0.46943000561319936
149958,0.6367566073120892
149969,0.22265175683384902
149988,0.421412257476736
149996,0.5795724241238901
150007,0.2434616797665548
150018,0.26389029556664056
150025,0.38625230587763315
150054,0.33637250078432657
150064,0.6078199287111267
150070,0.2934916183521925
150074,0.18631019572650476
150078,0.17689349231588286
150084,0.26668897830716687
150106,0.38253326726836717
150111,0.8978009209612109
150115,0.09410608465623746
150117,0.7722924068624667
150120,0.5173018526772347
150127,0.5266580411509091
150128,0.3380516698428493
150130,0.5704680887979156
150132,0.5692866739099427
150135,0.13645378395627267
150145,0.5550298948144134
150148,0.20541971540958404
150153,0.3179046785409015
150154,0.1514583459112488
150173,0.1548717191457442
150174,0.5637157514158928
150176,0.49077899434811995
150177,0.3613020778099114
150178,0.4657735886796318
150179,0.7622604254410819
150187,0.17257777405355634
150207,0.3800793762851684
150223,0.5166824541308699
150224,0.15050229302894325
150229,0.12334085250509913
150233,0.4713374877636079
150245,0.16795364833742096
150252,0.12565163162441628
150257,0.586212801333781
150258,0.5385164023193297
150267,0.1875464233758705
150268,0.7300073957656139
150272,0.7694450699478641
150282,0.3551156823192819
150289,0.6284216842810488
150299,0.09679677440619067
150307,0.5229644479240313
150310,0.08696973135774617
150311,0.19078353290191896
150312,0.12206224588745532
150313,0.3130556799744877
150324,0.628262487249864
150335,0.1998767715575059
150343,0.45179516198432534
150354,0.24148180896835456
150363,0.32761401697520637
150365,0.39019541171188465
150377,0.19951536847366563
