SK_ID_CURR,TARGET
167578,0.4772915436844631
167592,0.6568620952864197
167597,0.3450336685578099
167621,0.4706513918136309
167622,0.11479825545192972
167631,0.8266410610914556
167637,0.8426113242769848
167638,0.3310287518924936
167645,0.19393974564845787
167648,0.7875859434676526
167697,0.5985781037315575
167698,0.17812172565837553
167701,0.28573460439028925
167708,0.15080863856700494
167714,0.16002796031506694
167717,0.6689749423335358
167727,0.20305534738515618
167737,0.24777359326729181
167746,0.6712339522189927
167751,0.4047783982163286
167753,0.458962561857043
167755,0.31662125570231636
167771,0.3445865219458508
167805,0.4575556438742264
167811,0.34168952433853483
167815,0.26675963700305777
167829,0.1671634475690221
167830,0.42676967915980735
167834,0.40167887558667226
167841,0.5775513829286304
167846,0.14893231189295708
167851,0.9270398589362749
167871,0.12143292366047093
167890,0.31844338991099197
167898,0.07728714433248902
167901,0.034450224764
167902,0.30130247241635244
167907,0.5439384191508
167911,0.27710883871001446
167912,0.19793544250773676
167916,0.546315571157227
167917,0.18636649723243115
167928,0.44884132945365707
167940,0.3872622770933102
167947,0.4692958128691228
167948,0.5241107698274261
167953,0.08898908009757461
167957,0.5056545139795643
167958,0.260593104700221
167968,0.11244536916432009
167970,0.4100029985482039
167977,0.17505605056426574
167980,0.2932786294102429
167993,0.5181300608564658
167994,0.5956771674455724
167998,0.15198898223789753
168000,0.5302238570039567
168006,0.5332561894402806
168011,0.3017445354614965
168012,0.17736663130649216
168013,0.2892655412580944
168022,0.11369819977278234
168026,0.568029845120254
168032,0.06870633565969976
168046,0.5788387561388227
168054,0.3395007774307379
168071,0.48683390677389937
168078,0.6531108568746895
168092,0.5206290930375599
168093,0.5603623623742292
168097,0.2178561715729902
168105,0.7554891210954544
168107,0.5793747623298544
168108,0.6430514316753799
168115,0.6513202988697624
168127,0.4742821885848164
168133,0.8084074731877418
168135,0.13865885402666042
168162,0.17741994510315762
168163,0.20239653789914785
168165,0.8227467659222463
168169,0.2844094680062182
168171,0.6954397209495445
168174,0.1905783611188294
168175,0.8802529484066518
168186,0.20981306830454138
168202,0.3015027681219628
168204,0.2566248120312505
168208,0.42437399373488083
168229,0.37414031845861034
168239,0.16971184958626984
168245,0.38088289881412163
168276,0.14967605327511327
168309,0.48188824965145516
168313,0.8320783027568892
168322,0.20851639823296514
168323,0.05321964388507887
168326,0.7266458381984771
168331,0.5008670321490084
168349,0.46941167265368705
168384,0.26498505032917097
168398,0.14736045348041318
168403,0.1521028160217564
168405,0.5664934607972284
168416,0.112263494866435
168418,0.5241534527463602
168420,0.4293934962096456
168422,0.1328133673977501
168436,0.5999436088415688
168438,0.3112700685132918
168443,0.22779533686234968
168444,0.23346803608119765
168446,0.13482244021427053
168454,0.3479991304605091
168459,0.531062588737117
168462,0.38331082065718214
168472,0.29497173559269596
168485,0.0899911165088601
168496,0.6715521241441913
168503,0.19079818682457383
168515,0.16625456493638713
168516,0.2507390308377697
168520,0.843755106931063
168521,0.42680773446339
168531,0.08330621965794197
168542,0.5926855914300504
168548,0.29178585011609215
168551,0.14733183208739642
168575,0.11967206938631224
168580,0.2565195184988574
168588,0.6986639725912798
168593,0.18656209028407678
168614,0.3381161974458028
168615,0.201641787897093
168622,0.17378265521495756
168623,0.3150029719261459
168634,0.10224594912853228
168645,0.7363287836611854
168651,0.5495309593578067
168683,0.25013285580753897
168691,0.7014083832564291
168708,0.4052790654037706
168716,0.5493338986543018
168718,0.33529902410848833
168720,0.6091472940500062
168722,0.747060177116005
168731,0.4823603861060878
168736,0.49261902402351687
168738,0.46815896467951434
168747,0.24730578728342323
168751,0.535867916274838
168752,0.5013659168204796
168753,0.24736092036974922
168774,0.7497836094796991
168782,0.19608627745165383
168788,0.10336229649816706
168790,0.3522522644690731
168791,0.7019184854371946
168793,0.7030700611294376
168796,0.46883843032373584
168802,0.3968982039246944
168803,0.2933827182623199
168810,0.7031577566931486
168817,0.25341872167819374
168820,0.7380864861972942
168823,0.31585357988871937
168827,0.3830224145892832
168828,0.5604864117843008
168831,0.3832270669392117
168842,0.6437764972481017
168845,0.2335374884102654
168855,0.6088969124794928
168856,0.5477650667884142
168861,0.21707093856084603
168876,0.1301401733354981
168897,0.6014587564522194
168899,0.15408065854987255
168913,0.7052134232217683
168915,0.189828538925818
168916,0.3746475508193506
168929,0.7458655292867526
168930,0.17976561433561916
168933,0.7454595197086913
168954,0.36234219084748137
168957,0.6017638651456371
168959,0.13626923029781712
168960,0.5962964510497556
168961,0.5322503015637431
168968,0.5433641704396268
168969,0.4183074741553673
168994,0.21627013164729417
168995,0.3534345357567926
169003,0.21191763164595057
169004,0.8281067969596163
169008,0.4577876478495127
169009,0.3830689250205981
169014,0.44931536124398075
169030,0.12985902299448768
169048,0.3783885443453118
169061,0.6935436371328725
169070,0.596947954443118
169092,0.10041800493773062
169117,0.5886389829843737
169118,0.7333072126968381
169121,0.38482946599813295
169123,0.3622495508332858
169124,0.7513878990513072
169137,0.5290765689960412
169138,0.1417752571640125
169143,0.08450693564887485
169165,0.5110521522455623
169166,0.5398988448751073
169167,0.6028035021682046
169168,0.4284078408727502
169175,0.068017548048804
169184,0.4633130383007983
169195,0.2633139334886841
169196,0.1288885223049016
169197,0.6872826188868987
169202,0.8434754476141505
169204,0.38608463615066646
169212,0.43806130978273783
169214,0.6785686659468046
169218,0.8053032925740995
169239,0.30968098271741523
169248,0.1682935306908689
169252,0.3322207943293435
169254,0.5922767670920934
169257,0.5534592071631367
169264,0.7158459283206081
169267,0.22469685045042753
169269,0.7916407892233904
169278,0.2730246204677681
169297,0.2967768544921247
169299,0.6523584733637885
169301,0.6776274855049569
169306,0.22740092958842548
169323,0.40389132490882274
169328,0.5180207010283154
169330,0.38237555712317145
169331,0.1530734666772166
169346,0.42600705162792774
169348,0.43839633948421475
169350,0.46633484409961834
169353,0.10226776640335582
169355,0.627988864031708
169364,0.7940603003040645
169365,0.27631826234415946
169367,0.13423721915570966
169370,0.28800167291712403
169378,0.5413318878625729
169385,0.039801512017379956
169387,0.5168739771780869
169389,0.3618466170142613
169395,0.5412249327641012
169412,0.2886931107073759
169426,0.7845603188433223
169427,0.5013265887931426
169432,0.47811366150086043
169436,0.6417533537207127
169453,0.34295168013881394
169455,0.6551666954200904
169457,0.3110966351538228
169458,0.08804098910927632
169461,0.3951289225987715
169467,0.2823110391504547
169470,0.24760766123063763
169477,0.14598428364744187
169481,0.3239912483647351
169483,0.6525341267881168
169490,0.6099981209708707
169491,0.17358016726996806
169495,0.2823482945327471
169504,0.5972571480901081
169514,0.3075182652363783
169517,0.6957965930492769
169523,0.1929761411599836
169528,0.7188242801227642
169534,0.29651870511946726
169535,0.18416443368674829
169537,0.2314943244841126
169541,0.6177701314070984
169546,0.26130192349012454
169549,0.10604506015419327
169554,0.6972597441369832
169561,0.09956743785600358
169571,0.10710622353280372
169580,0.5502753416304335
169597,0.11665718953253852
169598,0.22673099188520462
169625,0.6846785492107798
169626,0.6461065470104297
169627,0.4076245383075518
169628,0.23782319211651057
169629,0.3735440156398589
169658,0.5320627141731534
169659,0.2493485944537049
169668,0.22712344875487983
169669,0.5546900670630861
169673,0.0981632879327288
169674,0.2155732252494491
169676,0.7742507088726533
169677,0.48370004465795957
169678,0.5280151816557143
169680,0.24785090608679655
169695,0.5871251527538337
169698,0.5593463863103275
169710,0.6278657921084285
169719,0.14164840490969471
169720,0.4618313612939229
169722,0.2574089887212869
169735,0.5826130071442174
169745,0.2212969999834191
169749,0.46695731474067476
169754,0.13073302018704042
169760,0.5068691831536396
169772,0.22582000690039467
169773,0.1259375332003432
169780,0.22398191601715817
169788,0.16502871532123825
169793,0.3595768683468246
169809,0.7054589206467516
169810,0.3568907906008173
169824,0.09494685530249208
169831,0.5799439395604274
169833,0.5792746645345468
169836,0.10492384784320935
169859,0.35925889037630937
169864,0.84460670861941
169872,0.10404164925403012
169895,0.7610769755132468
169911,0.10917149309281952
169914,0.40898034512691833
169960,0.5050486122956253
169961,0.5195349404164938
169964,0.22469902168713457
169974,0.15252936255548713
169988,0.23782475747788734
169989,0.0998598645079945
169995,0.18957737558097248
170007,0.2443705450993966
170026,0.30551678348719746
170030,0.9166294000503372
170033,0.6680030730513977
170041,0.6015773422195083
170043,0.07030838001212823
170048,0.17046335984755995
170050,0.1812266997494908
170051,0.3884541128780423
170056,0.5603261715500403
170072,0.8936118529697141
170076,0.2224575463898741
170080,0.6757438322561302
170101,0.30280601277534774
170102,0.25188400945903544
170107,0.7272761358520362
170115,0.39062986753242784
170119,0.20315199024337438
170128,0.3324864800862794
170129,0.08690152293479356
170134,0.8645063967978643
170136,0.4802201651447392
170139,0.19877396160840805
170140,0.31930708812607783
170143,0.823650451348461
170148,0.9116908498670948
170159,0.376269482389029
170163,0.5147897766380343
170164,0.6617755650850354
170173,0.1851593145750864
170178,0.5154637207388291
170179,0.2588279284451114
170199,0.5181622644775374
170203,0.2555838218095188
170207,0.5887927598588513
170211,0.26050696107033905
170217,0.16197087370031038
170224,0.2027387956922745
170225,0.3308309106041509
170255,0.5281724187325305
170258,0.15474559004608446
170259,0.19475619049309814
170262,0.22792890201409954
170278,0.40919405509402357
170284,0.5018426440222592
170285,0.7308713717411641
170292,0.1337374188065445
170293,0.5881724745232496
170301,0.4423364789390795
170302,0.8055134040907976
170305,0.6042958183087898
170309,0.5527925808269596
170310,0.2622462521331601
170326,0.4648323113186976
170327,0.16310898720492661
170328,0.5596829415387233
170329,0.3369429514056091
170330,0.24985544536421556
170331,0.23359924440332702
170337,0.22462516066969357
170340,0.714330891990348
170341,0.21712364024323033
170343,0.4516329879566946
170361,0.4531801280820803
170366,0.2670914456157927
170376,0.46920440105543265
170382,0.7738229866936366
170396,0.12518738742658558
170400,0.49817670882388454
170403,0.45807387151691464
170409,0.47926896486345294
170410,0.1149945687022359
170421,0.5748911042847807
170425,0.05542411466434325
170427,0.16596923153232915
170428,0.2717769203067638
170435,0.12189818548458745
170438,0.1717975397324508
170442,0.5154821734229149
170446,0.6054014760576248
170461,0.12479622599743187
170473,0.6845173481481599
170477,0.3705157987690032
170516,0.14739477594010442
170517,0.21199005869275508
170522,0.5471086225511894
170523,0.2738314844965266
170534,0.35798586186994064
170535,0.5394771420467223
170538,0.5096330169475856
170549,0.4008876562948321
170556,0.3209036156340377
170563,0.31069604445152993
170570,0.5271400831018929
170580,0.3295672429224836
170582,0.20013022980352219
170584,0.5430345917648293
170585,0.19257652670889291
170587,0.3883831782058869
170590,0.4503602838468259
170598,0.18147339357751385
170599,0.3005667822902084
170601,0.1326656641388858
170612,0.7995772609571774
170617,0.23094188906945248
170620,0.5904398591102525
170629,0.16429441696521835
170647,0.5878728857373361
170651,0.24134496329428362
170654,0.4105481023327521
170657,0.6111456671949155
170662,0.20853000062838606
170707,0.4425361297845583
170719,0.6503791684048691
170722,0.20179895206627288
170723,0.4288843238747055
170731,0.7153395861178253
170735,0.4015175946102275
170750,0.2811491441387683
170769,0.49470702402552746
170770,0.4264746148805839
170776,0.6618217670256471
170783,0.17529736424009051
170789,0.7155042762929114
170800,0.6170793040178596
170809,0.5665900605661465
170810,0.40812193954427967
170811,0.29416140471757923
170827,0.06755300045291178
170842,0.12039527222519239
170854,0.35002086270682264
170857,0.5392719930707847
170865,0.5174896362643631
170867,0.1072730090396169
170869,0.45599244466809796
170870,0.45308922006389285
170878,0.30921466717239027
170881,0.5337157680880624
170910,0.5433691847192818
170913,0.6777233052955138
170919,0.40825867643854163
170932,0.3545244634521697
170939,0.7222962647160888
170947,0.3101098971900982
170950,0.5543270414645525
170953,0.5801341086398857
170954,0.45674907726256314
170970,0.394775367083245
170972,0.2184479619143314
170973,0.6316066321785185
170980,0.18781091212032974
170981,0.4143998919260558
170983,0.5391308283013094
170998,0.5544145213968734
171001,0.5097612287211655
171004,0.3015014008145792
171020,0.1035835853877127
171023,0.20516832238243599
171026,0.3939022416323964
171060,0.6358900667620163
171061,0.3996966325675986
171065,0.31273777608664777
171077,0.41523702019819164
171081,0.15713669935210015
171103,0.7734079217872443
171110,0.2710017159116539
171114,0.19178007984659112
171118,0.1534740631527424
171119,0.517491754139525
171120,0.596374015014955
171137,0.530385342904134
171147,0.18568006103442136
171153,0.7059925327546238
171156,0.8322834394023548
171158,0.4375154049044766
171163,0.4406418288730734
171169,0.28459587561716876
171170,0.4469356903816454
171172,0.23407183205464582
171173,0.2762763274728896
171176,0.23836678920810567
171181,0.41025458634390277
171182,0.6833501689391677
171191,0.3070180097958671
171193,0.4207394100224383
171195,0.6377318802987236
171198,0.08732681214918071
171205,0.204638505395131
171212,0.6843158745141902
171237,0.5148199427535711
171241,0.2217256601663447
171262,0.35022712819117147
171263,0.31807377663553565
171266,0.22325648037548712
171274,0.2601578526535263
171290,0.3001222719682967
171291,0.7853325968915937
171297,0.10780945751747556
171307,0.2566467575059859
