SK_ID_CURR,TARGET
134334,0.5479172437203236
134338,0.4469897094219353
134339,0.13003459844202728
134348,0.18772004652229166
134355,0.0537079664097277
134369,0.7498382001561352
134387,0.2231357402104315
134399,0.4825370953125555
134400,0.10739573448930716
134405,0.17660936935885702
134407,0.06800521639748257
134433,0.1541266255778443
134448,0.058419494584320816
134460,0.30805425453588686
134463,0.5465866358132896
134467,0.34127616288554435
134485,0.07373612746283788
134486,0.6512865225663744
134490,0.7452660496670493
134494,0.7028051615206887
134501,0.7927676288904791
134508,0.07417564149863269
134512,0.6022543019833061
134514,0.06324365359645767
134519,0.08323799859927215
134528,0.22373886360330125
134536,0.3405166641054299
134540,0.36343908696223953
134546,0.04553021417042798
134549,0.44486395363689574
134558,0.4769574395014358
134560,0.6638896337760753
134588,0.5117797399994299
134590,0.32170353145472796
134591,0.5490407229448421
134594,0.20951051537222654
134622,0.14532696987617622
134626,0.10535074716567785
134639,0.15919678761590828
134649,0.41581024884664225
134654,0.4719561085006589
134658,0.259928657922705
134683,0.43393103424509616
134688,0.7367556823367173
134689,0.8524198044870472
134697,0.2762342147679711
134698,0.6764147492626063
134718,0.2922190102391542
134742,0.19385851793120204
134751,0.43770069904751585
134760,0.2051428474031665
134763,0.10221048391329304
134764,0.6066718671551597
134765,0.24958748818433835
134773,0.19792524582818763
134790,0.19011080051980245
134794,0.1748270759338416
134802,0.12353171855338056
134805,0.05881787571486474
134807,0.3623603171765234
134812,0.28679464666635757
134813,0.15957445758971933
134823,0.5159074985684272
134824,0.6014589804227148
134838,0.5520225298998733
134841,0.14971896641071852
134857,0.23515470681841916
134862,0.7650316640785774
134865,0.22116274494039684
134880,0.7430035509658526
134883,0.5832666776756724
134884,0.5486005632936329
134916,0.10329601048834125
134918,0.33893269880681687
134919,0.6143168673987769
134921,0.034301142742016184
134928,0.5716016153499658
134943,0.34777299728389144
134950,0.3726524330561064
134968,0.17775227324058998
134971,0.6899856627424461
134972,0.11391846323576979
135011,0.431258195074504
135013,0.8037428225996872
135016,0.12563865650382486
135031,0.5873540515239319
135036,0.21080608833724568
135041,0.13256693605587622
135052,0.23949454590863767
135053,0.3622784464073926
135054,0.473248571337529
135060,0.1412846575299272
135072,0.35537248917553665
135078,0.26918891820684604
135079,0.21983834640398786
135090,0.41247600193721495
135113,0.20322549348910096
135123,0.2022491480975202
135128,0.4640831549910205
135136,0.6498029522745866
135152,0.10123584311683569
135163,0.1551973998766406
135166,0.11301878246397636
135186,0.3815336471520988
135188,0.38214603160906346
135194,0.11774395213017269
135214,0.19061074630738292
135220,0.2894788682440478
135235,0.13026585033036503
135236,0.08044125879954854
135241,0.43583587392788337
135243,0.30523815112435265
135253,0.19387686551937366
135258,0.5237706843266214
135264,0.21572131665986966
135271,0.1809994845624099
135274,0.4988470690017063
135275,0.3716205663125784
135288,0.5259136266024845
135290,0.34692252000722146
135299,0.5324517324171177
135304,0.5213340725537563
135309,0.12196748608657738
135345,0.8583106293885419
135359,0.35749132084607615
135360,0.578687060053314
135361,0.4618004124035878
135363,0.6067749369003349
135365,0.26806111169112223
135369,0.6323196097261785
135380,0.07789005305085815
135387,0.3868864568267327
135389,0.3899903103038616
135390,0.7249889678137031
135393,0.17637414232676077
135401,0.3391030024400992
135409,0.7693630595592581
135410,0.2490074883766121
135412,0.17116094432570378
135430,0.4055129455544806
135434,0.09890250597809552
135435,0.2837414923147
135445,0.6732364908255153
135449,0.7370767791372039
135460,0.46867366315297787
135461,0.20061185506946946
135491,0.3376493586389533
135500,0.46907092617283047
135504,0.255883214333728
135506,0.5174150301369589
135521,0.6431871611275963
135523,0.8682401325839996
135527,0.2310564999847587
135528,0.4818994898801611
135530,0.8154330359622701
135540,0.4454385966704316
135541,0.8733599897044474
135562,0.38189525565931903
135578,0.24904415831576443
135584,0.5862289606104345
135589,0.6456789739752187
135590,0.1919600328604141
135591,0.6913523880624242
135596,0.30136649621544487
135607,0.02424995888702261
135622,0.06955809881362017
135626,0.6290475499984194
135635,0.27135262974877816
135636,0.5097968142654431
135650,0.20643958124791692
135656,0.18968635369492504
135657,0.8500576793330207
135672,0.8358063828258422
135673,0.19475517218480404
135678,0.6322948698082131
135679,0.03333843826512145
135684,0.5169484388235365
135701,0.09500542585737787
135704,0.422511836374181
135713,0.4457280241454027
135716,0.46187408316892675
135718,0.03814748120980216
135723,0.19079513387898062
135737,0.3373083579513647
135738,0.12102833851875874
135745,0.14448482221731648
135746,0.4320496399956606
135752,0.528148315541931
135755,0.2105157001108629
135756,0.1233623880301269
135765,0.08987840022524173
135778,0.19027819438167284
135779,0.32520693195081446
135788,0.046966909885089975
135803,0.297672989638732
135804,0.39548803264274285
135809,0.12237301789319437
135811,0.7010438362924893
135812,0.32589711720320097
135823,0.6223351005788766
135834,0.3262087837716202
135838,0.08033462200171088
135843,0.3070523408261053
135847,0.16614874463776197
135857,0.9043195261127613
135865,0.2445407080787389
135872,0.36151949287697294
135885,0.5339841702651679
135888,0.14677584108188968
135899,0.21665256268316124
135910,0.3410845400981328
135930,0.6065728164903609
135941,0.8270396831856215
135943,0.4555783144383062
135949,0.39265784121236624
135950,0.27963586876496344
135951,0.5113811200009915
135954,0.45452747357214635
135966,0.8209797404265748
135967,0.24776028561806818
135971,0.32888699286676865
135974,0.5139419372883722
135975,0.4085174309748167
135985,0.07503836442640247
136004,0.22681372948156642
136009,0.35408329182287757
136033,0.47016417063618543
136041,0.44207796845805414
136051,0.07239417113023341
136057,0.5146634303180234
136070,0.7216732252256811
136099,0.05952623361150453
136103,0.20517108136865966
136114,0.5256316994508955
136116,0.32527025389683206
136140,0.3339345455683257
136160,0.06478337082885938
136185,0.3359899712871085
136201,0.14581797206919495
136211,0.4786199744421805
136213,0.6381308343942693
136224,0.6716217013941939
136234,0.3081944083797268
136244,0.30166131485425707
136255,0.14517856699408188
136257,0.38126804780495627
136260,0.20151638922010562
136261,0.5222484324937742
136263,0.3398419227961239
136267,0.2140300195235352
136277,0.4468759057473817
136289,0.1932646185057011
136293,0.4605408570704291
136296,0.1761940599684354
136302,0.4608951379918529
136312,0.20360362509394436
136317,0.5527011554911088
136337,0.6558831227060858
136355,0.17180121538956317
136356,0.8684834136951011
136383,0.26047631767431945
136390,0.3287135117457978
136406,0.17809671307661348
136416,0.11974562553900008
136417,0.062185019733094246
136429,0.7561938102122625
136440,0.4046354853033913
136445,0.7190152272870326
136449,0.09364002583092654
136454,0.6338270090340181
136457,0.025856993043956833
136467,0.6245415593368505
136474,0.5128768790174489
136503,0.3781354701479135
136505,0.6333981285899223
136558,0.151436459674666
136578,0.4643155270633603
136579,0.13445188035025646
136582,0.5335057621006175
136583,0.12698226886830927
136588,0.21972450125845253
136593,0.19083711455434274
136605,0.7278060320924562
136617,0.5257270946725381
136620,0.4038074151167052
136625,0.2519178680215019
136640,0.16633959754266026
136643,0.6008539121653401
136653,0.6862000317331032
136654,0.6804073783608724
136660,0.16407939998712737
136661,0.09171409852024862
136663,0.3640620795144188
136683,0.8091339335217173
136711,0.4555349387986156
136726,0.6056010254006239
136730,0.3760903126494521
136739,0.6134197912022009
136740,0.6910070454074074
136745,0.12351209534178992
136751,0.24379076524449306
136754,0.38860403470130156
136758,0.5277712090583251
136762,0.6890311337781619
136763,0.09589964158734562
136778,0.05465729668011583
136782,0.12849999896092637
136798,0.4434417852621422
136808,0.6025012785371003
136811,0.29259475392554857
136829,0.29574116561783914
136832,0.12468162660485739
136838,0.35739261655537286
136846,0.3964803620594497
136848,0.5331718966109027
136852,0.22421018232570084
136854,0.27653413172831875
136856,0.12355066452982026
136862,0.8556549228739869
136863,0.3454094092927557
136885,0.14046646374842145
136887,0.6202022886200038
136902,0.6267823509878141
136918,0.10922124414251558
136922,0.20381331647530818
136923,0.09974110901541627
136929,0.8365355324118842
136940,0.4888226373193519
136967,0.5863171366923838
136968,0.7503090885948385
136972,0.3410106856222964
136984,0.3368153032918771
136993,0.5053065520332055
136994,0.24639771260180762
136995,0.18706279296260642
136999,0.07834044027300399
137013,0.2842067218538043
137015,0.4834088598666892
137023,0.6099485074465438
137025,0.4378351234362841
137032,0.17959013644817873
137033,0.7312508505457708
137045,0.44445724463932024
137049,0.13014855173677206
137051,0.2736093854569141
137052,0.32457594573691834
137101,0.7242423528890596
137119,0.6069869607031515
137142,0.6981439366076806
137149,0.44501447972221825
137166,0.07536973238480854
137167,0.19589256455773224
137192,0.18181727341694973
137193,0.6762122459943194
137194,0.24870305712733637
137204,0.40398202457905297
137214,0.23292101437250695
137222,0.365193216441425
137223,0.2926990543682976
137234,0.13742759079344358
137254,0.13053874253572076
137269,0.1253771412704565
137284,0.3020737682049231
137285,0.756741810051698
137286,0.7933671986596633
137287,0.3319031926665637
137300,0.4873564653247408
137305,0.3551362346986889
137313,0.3204514606489831
137344,0.7025577355879379
137346,0.6514216835340354
137354,0.7030556575611343
137356,0.2868523263259123
137357,0.656173814981075
137364,0.5225363001783517
137368,0.06075888159585845
137380,0.36163701660836534
137383,0.2875717286124921
137395,0.24962878229422059
137432,0.12709968870420818
137433,0.353463111907674
137435,0.16939746797248756
137444,0.20481138044465047
137453,0.39866947016936727
137454,0.23337063245346107
137455,0.38064906433803936
137456,0.13066644182682305
137457,0.6385540900484157
137465,0.5016285092226273
137476,0.4142219510396509
137515,0.27959060846299
137544,0.6621061504161012
137549,0.18176986217635283
137560,0.5573196378584993
137577,0.7896189078722426
137590,0.1655042137511214
137591,0.20290973141217244
137592,0.5517084804919407
137595,0.2977790350113741
137614,0.19341650110312664
137624,0.14334378190651637
137640,0.05597372275855214
137651,0.7071261280354708
137657,0.1236441979830023
137658,0.5697990431040907
137672,0.3530197659642995
137673,0.2674333380837671
137687,0.6545342390650908
137688,0.4306541903647346
137689,0.32666945579255413
137700,0.7905253761088927
137711,0.3943464101816803
137715,0.45779453514730395
137718,0.20233822470192064
137721,0.16010744014612516
137722,0.6856874124549226
137726,0.3141074464122683
137739,0.5963849098979216
137741,0.053230616751906115
137743,0.4245897396770144
137747,0.17319345341102865
137761,0.1564713612379707
137796,0.07453622465223919
137807,0.3606482258221993
137809,0.3865140422420065
137824,0.2952558347632366
137827,0.4048562213150153
137846,0.45206506441082417
137862,0.1352913653035312
137865,0.1496358387084166
137868,0.45040810743479737
137875,0.06801208147222745
137878,0.17053410180708262
137883,0.2540116049971945
137888,0.25687046249022194
137913,0.3112188729604083
137915,0.10430575155150909
137934,0.41281275256004424
137936,0.5259165062490505
137937,0.5324299190563779
137942,0.5448976793860661
137944,0.7470314069158694
137947,0.06698567902825493
137960,0.44186692309807396
137977,0.38496054885141157
138006,0.4578576903619196
138007,0.22643427857762444
138008,0.1971847899635995
138019,0.6233391661995505
138021,0.09518468437441668
138022,0.43630758104077316
138025,0.6364866915032965
138044,0.07449337111304456
138046,0.257942484241121
138050,0.3111703939768127
138068,0.46033136187228496
138084,0.29548086456138567
138085,0.1185348830108404
138086,0.13126478682138729
138087,0.07781284396797428
138089,0.35162482892490754
138100,0.14624542152413966
138105,0.14815649659161567
138107,0.332634634211472
138127,0.15274552442044986
138128,0.4133253709332988
138129,0.09152086091573194
138131,0.10916403898689826
138132,0.10288013908576521
138150,0.09536074392903188
138156,0.23191848338458482
138169,0.3800242906852533
138174,0.4687243580774284
138177,0.19118751827837074
138187,0.4336373541593805
138189,0.21389012136971972
138193,0.35898542438047465
138203,0.2107227592577613
138209,0.21305609111092508
138237,0.35138061681024757
138243,0.29955873023530266
138273,0.09366108572332252
138274,0.2858514732558909
138275,0.10805643872254996
138277,0.3229051748868431
138285,0.12499423306771865
138289,0.6958912207724854
138308,0.3134588516550254
138313,0.25112578619332715
138317,0.17704783578096753
138326,0.3728291643755452
138327,0.45809963125215697
138338,0.20207651911516863
138367,0.25693954868814806
138377,0.626225792728642
138416,0.2236860575858613
138417,0.2788427265238717
138419,0.1991747161295534
138425,0.47560007916339087
138430,0.3422550250730642
138454,0.3154773010824529
138465,0.11803903853858955
138470,0.15685771975090762
138480,0.1262617027700418
138481,0.8479764674022882
138486,0.32690788309403007
138492,0.2441842732879099
138496,0.25864601578421864
138519,0.29251971619085604
138520,0.3665730811660338
138522,0.4809547249876197
138545,0.0553595023320172
138556,0.529318182943953
138560,0.07909556625497127
138564,0.24120320927249556
138573,0.22316367521525304
138581,0.6823230511296721
138585,0.32572097300723657
138591,0.39718956792925253
138598,0.1919262836812437
138600,0.08598129293593959
138602,0.2915565717252853
138613,0.4257874203278337
138639,0.1655133673001358
138651,0.2142606508239509
138652,0.5217188285890119
138661,0.6655155997089308
138674,0.11441860157242348
138678,0.9197459341337808
138679,0.11539600471233552
138686,0.15707910117741924
138695,0.42456489176365786
138711,0.1747652283699147
138728,0.5731180605828032
